number,values_0,values_1,datetime_start,datetime_complete,duration,params_between_rest_spread,params_c_spread,params_c_val,params_input_force,params_k_between_spread,params_k_between_val,params_k_wall_spread,params_k_wall_val,params_m_spread,params_m_val,params_ridge_alpha,params_wall_rest_spread,user_attrs_trial_seed,system_attrs_NSGAIISampler:generation,state
10,-1.9997727376028362,814821673.2713604,2026-07-24 02:24:46.863135,2026-07-24 02:24:55.205516,0 days 00:00:08.342381,0.11567477658907399,1.0835233182571407,0.17846650166026978,1.624256008970515,1.4991835350784604,15.961069025342294,1.386789574599582,13.897790852945866,0.3428087641566088,0.009025371252191739,21.916832880952313,0.6480864077628112,1405681631,0,COMPLETE
11,-1.9999545475205673,956523629.4074169,2026-07-24 02:24:47.000300,2026-07-24 02:24:55.283526,0 days 00:00:08.283226,0.5361825963992753,0.14003997810098723,0.2866551511249915,42.486439752460115,0.924911644469056,49.86933583804154,0.21236280927504025,14.562075205637079,0.8381606374287688,0.0010713138436901665,0.2548761782826902,0.9257157367306621,1405681631,0,COMPLETE
12,-1.9999545475205673,956523629.4074169,2026-07-24 02:24:55.040228,2026-07-24 02:25:03.295713,0 days 00:00:08.255485,0.04906749365253249,1.0535205712040931,0.9347200475989663,16.51221699594066,1.1893166897011862,4.1932898379840955,1.0043745387747314,15.670437038173798,0.953138816904278,0.012533013538250629,0.05271463342815527,0.2605598993725415,942484272,0,COMPLETE
13,-1.9999545475205673,956523629.4074169,2026-07-24 02:24:55.215337,2026-07-24 02:25:03.854049,0 days 00:00:08.638712,1.111015850058465,0.10827759474397991,0.09208154535388549,17.125022843140567,0.013713279658439215,1.0247686372870137,0.22780387708787447,5.753718711377027,1.465775852418083,0.004017892644123628,0.00042235907817427177,0.45686601472591637,942484272,0,COMPLETE
14,-1.9999545475205673,956523629.4074169,2026-07-24 02:24:55.287832,2026-07-24 02:25:03.730254,0 days 00:00:08.442422,1.2895069621548636,0.23545556887582003,0.08498466495056667,21.797158824558384,1.3882837923498021,2.0926626405116986,1.4490855937117497,30.723986538981674,0.2863549245191374,0.007961029761224285,29.09502793855704,0.9619984867509213,942484272,0,COMPLETE
15,-1.9999545475205673,956523629.4074169,2026-07-24 02:24:55.300530,2026-07-24 02:25:03.619102,0 days 00:00:08.318572,0.15859123968375244,1.2555829672631205,0.012497276864144953,7.2384682279965045,1.2448848842902027,3.055423295950969,1.316175132537377,19.400901882438554,0.40698705306432725,0.0014883564685038771,0.024250232677367853,1.3326918193102633,942484272,0,COMPLETE
16,-1.9999545475205673,956523629.4074169,2026-07-24 02:25:03.305220,2026-07-24 02:25:11.691488,0 days 00:00:08.386268,0.6487532732061754,0.008565434065576805,0.011341462497155869,31.963430155091025,1.0476464668668641,45.48967423248305,0.9119174245631229,19.67681788947369,0.8108118027793749,0.0011419433028136171,0.0001247040978708425,0.041884727075018,929893137,0,COMPLETE
17,-1.9997727376028362,814821673.2713604,2026-07-24 02:25:03.627612,2026-07-24 02:25:12.234667,0 days 00:00:08.607055,1.221529624792127,0.019405784259826142,0.518704504948484,5.125547764359588,0.0007021904793228506,13.85619305358668,0.9350889042879069,1.911283241376897,1.2422657694891277,0.07413361791117648,0.06338701001441117,0.750978025174136,929893137,0,COMPLETE
18,-1.9999090950411345,916670138.7442191,2026-07-24 02:25:03.741793,2026-07-24 02:25:12.122097,0 days 00:00:08.380304,0.9657696862584217,1.3832266979750547,0.5230045473555266,5.655968342271167,0.14357300275332463,1.77921573153881,0.1161249919192075,4.935362900394441,0.09292724661265067,0.0010618263106915943,0.0034688388017969254,0.5732550571858746,929893137,0,COMPLETE
19,-1.9999090950411345,916670138.7442191,2026-07-24 02:25:03.862634,2026-07-24 02:25:12.209967,0 days 00:00:08.347333,1.3932709752379857,0.639151338525422,0.10906649333467074,22.44334523621545,0.39418110149735325,54.457331392674334,0.5271646515819977,93.64067478057815,0.24431783282719866,0.0169973979277005,2.704644835852696e-06,0.12379593443552644,929893137,0,COMPLETE
20,-1.9999090950411345,916670138.7442191,2026-07-24 02:25:11.712999,2026-07-24 02:25:20.178708,0 days 00:00:08.465709,1.440794670899007,0.44953634488428396,0.0937581380933338,27.589226057000346,1.2761183929554938,56.0138690869618,0.8239757270184778,6.088065120126395,0.15502313368206688,0.018995274918209633,0.07688808831269836,0.9733390590638337,1843824992,0,COMPLETE
21,-1.997045588836871,252882150.77987605,2026-07-24 02:25:12.132252,2026-07-24 02:25:20.635807,0 days 00:00:08.503555,0.13378937806782226,0.08553463392616306,0.08087097110363263,40.824732301736525,0.4974495580744317,5.530073326689101,0.3727755496013698,4.171787040955672,0.42569401546076124,0.016154356795978785,55.682733237781854,0.17332434777998323,1843824992,0,COMPLETE
22,-1.9998636425617018,880004799.8080077,2026-07-24 02:25:12.218564,2026-07-24 02:25:20.733246,0 days 00:00:08.514682,0.7929198866055123,1.0701173319829207,0.12440514979528844,48.97372276117669,0.20804183421637695,20.376833310420906,1.029039307605738,83.48688840541769,0.2501970546331467,0.017487414812543022,6.939562286914672,0.7183706534358392,1843824992,0,COMPLETE
23,-1.9998636425617018,880004799.8080077,2026-07-24 02:25:12.252661,2026-07-24 02:25:20.556387,0 days 00:00:08.303726,1.4988941781167102,0.1502830129427994,0.01660718702012431,6.370884074870646,0.8690378776039618,6.220510572679508,0.3935841509531287,7.721215380821297,0.3216502387911251,0.008881741627517929,0.002646766637005852,0.6079637541083286,1843824992,0,COMPLETE
24,-1.9999090950411345,916670138.7442191,2026-07-24 02:25:20.187265,2026-07-24 02:25:28.481313,0 days 00:00:08.294048,1.1045823935224015,1.414225921734793,0.0837664569898317,19.91059450114344,1.1696181243873067,41.49851189217497,0.43457763670120947,23.440750205314945,0.3501358053394666,0.02211189109675492,2.5087865527314544e-06,0.17065553088452773,184566854,0,COMPLETE
25,-1.9999545475205673,956523629.4074169,2026-07-24 02:25:20.564278,2026-07-24 02:25:29.075986,0 days 00:00:08.511708,1.0083174601071807,0.48646298010527184,0.09361790359013177,37.63667184931323,0.37056582611986594,10.77454994231668,0.34897941402551363,1.3531849149241528,1.415317330615716,0.006404137191028626,5.911847667474756,0.390161829676158,184566854,0,COMPLETE
26,-1.999636380164538,733342221.9259357,2026-07-24 02:25:20.644950,2026-07-24 02:25:28.977122,0 days 00:00:08.332172,1.0594259829224568,0.7721802628491377,0.5145361735201204,16.24360609588485,0.7986396190574816,1.7674852536597108,0.9293968860629384,93.40500455468015,0.6192571335744035,0.07252720124629354,21.61850561793824,1.4662754325148237,184566854,0,COMPLETE
27,-1.9996818326439707,758629012.7926623,2026-07-24 02:25:20.743627,2026-07-24 02:25:29.058025,0 days 00:00:08.314398,1.0860426207450407,0.24901708141703321,0.19111291198606936,25.322741268993397,1.0340325319930768,2.487475084375543,0.9836838505574779,7.603679902149387,0.6785854953361096,0.029111677137472126,4.701901147018483e-06,0.2401117387046775,184566854,0,COMPLETE
28,-1.9999090950411345,916670138.7442191,2026-07-24 02:25:28.508484,2026-07-24 02:25:36.941066,0 days 00:00:08.432582,0.9993073963439072,1.1750784317173935,0.025052883103085892,31.032177049700344,0.8842679223112901,13.867063913094514,0.35567571478120735,13.943767521868125,0.16804077322332062,0.004040397322547265,0.004641270399025375,1.456455382187877,1497586438,0,COMPLETE
29,-1.998136448343257,349216679.1003318,2026-07-24 02:25:29.066260,2026-07-24 02:25:37.552094,0 days 00:00:08.485834,0.3465348357349448,0.18479371115414506,0.17959226072656423,21.638651296229778,0.7494519140830638,9.230606093255304,1.2037433626601932,2.064060909963635,0.21528190277602322,0.002614141271829697,3.396941653138443,1.3500719819727915,1497586438,0,COMPLETE
30,-1.9995909276851052,709686784.2972808,2026-07-24 02:25:29.087149,2026-07-24 02:25:37.506585,0 days 00:00:08.419436,0.9076092177269959,1.0023778087802975,0.1378951261647106,2.604241905235787,1.1714961374184198,2.317063527390387,1.0674228402107466,53.56736420152428,0.5832084689571999,0.048788982647279114,0.0009005739459347859,0.6304763469103218,1497586438,0,COMPLETE
