number,values_0,values_1,datetime_start,datetime_complete,duration,params_between_rest_spread,params_c_spread,params_c_val,params_input_force,params_k_between_spread,params_k_between_val,params_k_wall_spread,params_k_wall_val,params_m_spread,params_m_val,params_ridge_alpha,params_wall_rest_spread,user_attrs_trial_seed,system_attrs_NSGAIISampler:generation,state
12,-1.9999545458677648,956522117.1989808,2026-07-24 14:57:57.413666,2026-07-24 15:02:23.521307,0 days 00:04:26.107641,0.1644037953045352,1.2572571112898019,0.6047916737955631,38.649060674296514,0.9953072998236648,1.418049581027029,0.08609909183299108,7.3467094092336716,0.35558661577479533,0.014450078066867092,4.071349103225134,1.4094140256612342,1634535062,0,COMPLETE
13,-1.999990909173553,990991072.152503,2026-07-24 14:57:57.413973,2026-07-24 15:02:23.708821,0 days 00:04:26.294848,0.0275807753095359,0.3468505303769954,0.19844859419286384,33.67675763483212,1.4460642760039977,22.757102088229484,1.3997913832886817,8.051583925898663,0.5448441397729715,0.001007631944413194,1.2036215936139125,0.7683597199790864,1580016183,0,COMPLETE
14,-1.999990909173553,990991072.152503,2026-07-24 14:57:57.414575,2026-07-24 15:02:23.683773,0 days 00:04:26.269198,1.3782927239475335,0.45848212584546766,0.6494025962277175,17.518729342578343,1.0341126264720075,40.265587667416014,0.975043605067166,12.572920807392236,0.836877971964421,0.039733920157174515,0.06162561697158452,0.4592234641967428,1540770719,0,COMPLETE
15,-1.999990909173553,990991072.152503,2026-07-24 14:57:57.414959,2026-07-24 15:02:23.530970,0 days 00:04:26.116011,1.3874086801169652,0.7262674410141625,0.07601713763292695,28.30579653417056,0.7172497902613004,53.72720472027172,0.8569844388905405,12.596724957283358,0.8463605072285059,0.008202685696536673,0.0009101735286074225,0.7396119631026639,1102145672,0,COMPLETE
16,-1.999990909173553,990991072.152503,2026-07-24 14:57:57.415293,2026-07-24 15:02:23.693560,0 days 00:04:26.278267,1.373096582679763,0.4457502112783102,0.012676054388725003,31.009083122303817,0.41602671466868385,26.889837752026732,1.4281692264769172,1.0054650996949623,0.6054348007270085,0.0068713073015748164,5.502529517769858e-05,0.37690554072841287,1688060240,0,COMPLETE
17,-1.999990909173553,990991072.152503,2026-07-24 14:57:57.415864,2026-07-24 15:02:15.279870,0 days 00:04:17.864006,0.48978183917193463,1.4304484317606532,0.5657251118135,27.44659083564775,1.192522203689927,9.180923341065496,0.09594335448150593,17.231448937284032,1.064530566572795,0.0010870565620952522,0.7227437146478068,1.2212627044133275,275121930,0,COMPLETE
18,-1.999990909173553,990991072.152503,2026-07-24 14:57:57.416559,2026-07-24 15:02:23.689784,0 days 00:04:26.273225,0.8760015917120616,0.29708152279792754,0.022804406995134016,20.009541582814762,1.4772915521745833,5.380923265177616,1.3812781082631003,57.72246934919351,0.792817615539436,0.005326241533316866,0.3065589449508175,0.5959614614235782,1803345590,0,COMPLETE
19,-1.999990909173553,990991072.152503,2026-07-24 14:57:57.417002,2026-07-24 15:02:23.549671,0 days 00:04:26.132669,0.8413673086921072,0.3798792200240813,0.2763085352045377,24.579512336129255,1.4461510055230715,33.69720121850373,1.0723331751025094,27.863180106357905,1.3766277081646656,0.007806675275285836,62.803861772231635,0.07822597551751514,967196436,0,COMPLETE
20,-1.999990909173553,990991072.152503,2026-07-24 14:57:57.417723,2026-07-24 15:02:15.270281,0 days 00:04:17.852558,0.289995689476585,0.4460327041004151,0.07811900382432838,47.12657818142795,1.1841486948200541,71.94856131333,1.3662740229559227,9.479142465283278,0.4197151921111823,0.0021098009011162365,0.024986286515432322,0.08377170060884248,1074497555,0,COMPLETE
21,-1.999990909173553,990991072.152503,2026-07-24 14:57:57.418171,2026-07-24 15:02:23.603407,0 days 00:04:26.185236,0.10961912167354099,1.4833391555400441,0.05139647367639646,16.987038665967134,0.756343665718729,4.147837567912414,0.9137774929866539,56.175574444587404,1.2034161422651792,0.0020085089796376032,1.2556911868291751,1.2064942443083502,392022359,0,COMPLETE
22,-1.999990909173553,990991072.152503,2026-07-24 14:57:57.418416,2026-07-24 15:02:23.536880,0 days 00:04:26.118464,1.1443857395684016,0.6566076728975447,0.020184841893821418,24.784547911648396,0.9478438170363881,11.215771023064905,1.0261275542789678,21.107693882840593,0.6087307965344378,0.0016042284198143563,3.8775374236015235e-06,1.2867018308689047,796282693,0,COMPLETE
23,-1.999990909173553,990991072.152503,2026-07-24 14:57:57.418845,2026-07-24 15:02:23.571768,0 days 00:04:26.152923,0.46980254667953214,0.44422661301503025,0.062291630273401316,12.365945003709644,1.368466686044277,36.82139937230206,0.43674906592358814,4.368198073175908,0.024557809940776387,0.0050157440796609245,0.07817278873076691,0.0498002142811898,1990212658,0,COMPLETE
24,-1.999990909173553,990991072.152503,2026-07-24 14:57:57.419416,2026-07-24 15:02:23.577531,0 days 00:04:26.158115,0.5573709165940728,0.2855968101516699,0.1477693479619186,31.371956778245366,1.250108444805727,3.7901533372764717,0.20572951655038035,78.5320177207386,0.9350451407337542,0.0072800283614102125,1.4439801946752852e-05,1.0396824624251149,1678403330,0,COMPLETE
25,-1.9999818183471059,982143016.580209,2026-07-24 14:57:57.419758,2026-07-24 15:02:23.724772,0 days 00:04:26.305014,1.277986061023914,0.6682491719920228,0.21777461583502275,41.99755360186578,0.6956492240565555,8.253520958814015,0.8906055479186141,20.40058272704351,0.09624226525023355,0.007908515365957151,71.78532310680569,0.432856786989314,1382689815,0,COMPLETE
26,-1.9999818183471059,982143016.580209,2026-07-24 14:57:57.420236,2026-07-24 15:02:23.556421,0 days 00:04:26.136185,0.5596982349844383,1.1273539501751748,0.011681375774563641,34.240639444111196,0.7635477343990756,53.61555391087524,0.9238510874914181,47.74606314673044,0.33481397040963756,0.01722164291016508,0.0007025383929045603,1.497380770939242,864178266,0,COMPLETE
27,-1.999990909173553,990991072.152503,2026-07-24 14:57:57.420694,2026-07-24 15:02:23.607884,0 days 00:04:26.187190,0.6753419329620867,1.116689514712192,0.06821271725406197,5.721642812284707,0.8555474815112893,1.795248153174046,1.4249419363652822,17.474921926396622,1.4814944454467327,0.004170425056532294,13.236341159051454,1.2719914995871897,1766867109,0,COMPLETE
28,-1.999990909173553,990991072.152503,2026-07-24 14:57:57.421118,2026-07-24 15:02:23.612330,0 days 00:04:26.191212,0.3303141703959494,0.44264630228624885,0.17790640993848228,14.132566074809464,1.1152428100676592,15.468813318295014,0.3875677477047373,15.232810384842432,1.4406536882128533,0.021211227709630562,0.014919141418246625,0.9924837247018631,1171300112,0,COMPLETE
29,-1.999990909173553,990991072.152503,2026-07-24 14:57:57.421585,2026-07-24 15:01:34.036531,0 days 00:03:36.614946,0.4826717418594316,1.0737325000781979,0.6551971987108165,4.425548111092752,1.153025940585192,55.3613604745939,0.9000793982402746,59.11924248892359,1.3083255620203125,0.005937583110638294,0.7687782920728103,1.3824684015607949,952224740,0,COMPLETE
30,-1.999972727520659,973451562.3755542,2026-07-24 14:57:57.421834,2026-07-24 15:02:23.590444,0 days 00:04:26.168610,0.8475730821133987,1.2003821247760613,0.27105768069175873,48.68895092731972,0.6431695321770767,10.58112934359571,1.4874591133730972,6.665950211788722,0.8113503902498723,0.06520737196271414,94.56632591214175,1.154388750222193,967354524,0,COMPLETE
31,-1.999990909173553,990991072.152503,2026-07-24 14:57:57.422325,2026-07-24 15:02:23.819038,0 days 00:04:26.396713,0.07480445703773081,0.7975008945707827,0.021734096517826876,42.46563027077661,0.6743258094547693,28.8224356432631,1.0897067956855377,12.492636718202796,1.2739563670435539,0.008051159864690918,0.0005423617046755285,1.4345587128751491,487991438,0,COMPLETE
