number,values_0,values_1,datetime_start,datetime_complete,duration,params_between_rest_spread,params_c_spread,params_c_val,params_input_force,params_k_between_spread,params_k_between_val,params_k_wall_spread,params_k_wall_val,params_m_spread,params_m_val,params_ridge_alpha,params_wall_rest_spread,user_attrs_trial_seed,system_attrs_NSGAIISampler:generation,state
19,-1.154220262715331,1180944.649439364,2026-07-24 10:40:44.314080,2026-07-24 10:41:00.548579,0 days 00:00:16.234499,0.3060943437459821,0.33002795353781544,0.3790085639292322,19.79370765960875,1.2682376044707042,3.659135442761084,1.064862984060582,32.726911888345825,0.19475559000381187,0.026603847249243025,6.127738777593342e-05,0.16196346138453388,967196436,0,COMPLETE
20,0.5579126199482369,0.6708874914315323,2026-07-24 10:40:44.314329,2026-07-24 10:41:00.337337,0 days 00:00:16.023008,1.2916851163008187,0.2880842837732339,0.2702270738276205,16.828486659717548,0.6741003329538064,1.869994321443453,1.4317135472818199,2.788937491196416,0.6754393416135754,0.017708333325962253,1.8399247690615476e-05,1.0602033088900988,1074497555,0,COMPLETE
21,-1.9998636425617018,880004799.8080077,2026-07-24 10:40:44.314910,2026-07-24 10:40:59.132467,0 days 00:00:14.817557,0.44753458415493036,1.4458685399178135,0.016052688730285918,32.66143607667192,0.4546048086390255,19.730611353028475,0.8470298528466951,2.4098814671187765,0.6335380971673386,0.0026483444799065728,81.20835168243018,0.05557259909815454,392022359,0,COMPLETE
22,-1.9997727376028362,814821673.2713604,2026-07-24 10:40:44.315129,2026-07-24 10:40:56.368012,0 days 00:00:12.052883,0.4279730117848873,1.1906854350829799,0.44941748774586326,11.755270553670531,0.94314718322175,3.112286051214103,1.0401804980921945,24.087435798699307,0.7191588536939207,0.00460520315624777,0.0016274512501053106,0.9772911476328456,796282693,0,COMPLETE
23,-1.9993636652879414,611121913.2801867,2026-07-24 10:40:44.315860,2026-07-24 10:40:59.933406,0 days 00:00:15.617546,0.031083848754816457,0.19792234159536526,0.02573864878124018,21.8238194151492,0.697313721785582,3.409336540094705,0.1513870654973452,1.5760640659696357,1.4186519270116476,0.07405996153811896,0.21295367086195816,0.9892956645209756,1990212658,0,COMPLETE
24,-1.9999090950411345,916670138.7442191,2026-07-24 10:40:44.316230,2026-07-24 10:41:00.546653,0 days 00:00:16.230423,1.1473343684467798,0.05454710029337634,0.4574901768100808,6.642486762741113,0.8160223195216163,44.05232876901278,0.7408393086301579,9.94157913211974,0.5675853164868709,0.021250479194553893,0.9057647239241656,1.3456435220439904,1678403330,0,COMPLETE
25,-1.9998636425617018,880004799.8080077,2026-07-24 10:40:44.316621,2026-07-24 10:41:00.134983,0 days 00:00:15.818362,0.4364687087281669,1.0241232293184774,0.016828022465316127,40.416981502841544,1.4378932139915155,3.946096907016245,1.1710169975965294,1.7362390858783914,0.4555810703782062,0.002814092140590144,0.14329447818156257,0.5340582948773005,1382689815,0,COMPLETE
26,-1.9999545475205673,956523629.4074169,2026-07-24 10:40:44.317427,2026-07-24 10:41:00.548257,0 days 00:00:16.230830,0.749548554621551,0.8982420388291452,0.043000622858639204,43.73383618066338,0.12237404035840549,7.090057437818412,0.21416746667579895,35.86606931779597,1.4394313137814447,0.003245968563369496,0.0005005506823265737,1.1896369106943125,864178266,0,COMPLETE
27,-1.999818190082269,846159763.0860351,2026-07-24 10:40:44.317846,2026-07-24 10:40:58.143559,0 days 00:00:13.825713,0.8803117220749348,0.3359175812961842,0.24048285755796422,11.825773211620318,0.014266069884832422,14.771489492910218,1.2279574750417623,1.2325647511871287,1.0752736082338583,0.053705054872775146,1.877327756923323,0.10684329940526865,1766867109,0,COMPLETE
28,-1.9980455433843916,338471715.8197566,2026-07-24 10:40:44.318494,2026-07-24 10:40:57.744321,0 days 00:00:13.425827,0.19551328618034902,0.8883219744988442,0.13060228502229543,45.55377548321763,0.13536535186003296,2.840782293123263,1.2799872130995635,1.0845127972558688,1.181763946985662,0.0861677064434624,7.525608894878955e-06,0.8851245612155195,1171300112,0,COMPLETE
29,-1.9999545475205673,956523629.4074169,2026-07-24 10:40:44.319155,2026-07-24 10:41:00.545947,0 days 00:00:16.226792,0.8076616479558442,0.5063756067073122,0.7715510489548014,31.967285733256148,0.16413271843875155,11.182412498204325,1.345002038071052,90.12078328803861,1.3962543198435007,0.04888284657861788,6.784081081684084,1.0311741847027878,952224740,0,COMPLETE
30,-1.9999545475205673,956523629.4074169,2026-07-24 10:40:44.319805,2026-07-24 10:41:00.540363,0 days 00:00:16.220558,0.8284265561172237,0.318027643991715,0.14405281065142703,5.475782128927618,1.1028015884299271,7.161134052762034,0.8598725698748653,7.007285160327238,1.3493738801588029,0.004736638950143088,0.15415538868824138,1.0263550637882046,967354524,0,COMPLETE
31,-1.9980455433843916,338471715.8197566,2026-07-24 10:40:44.320368,2026-07-24 10:41:00.544673,0 days 00:00:16.224305,0.3453658374616592,0.2072452688206382,0.10840406434738363,12.014741197696607,1.0687550159688994,1.6325898150166058,1.4535133742666655,12.075013008807817,0.7735502034668209,0.0029895979384564103,0.00019393560664834224,0.28129822617173056,487991438,0,COMPLETE
32,-1.9965456115631108,224497709.2070489,2026-07-24 10:40:44.320739,2026-07-24 10:40:58.145257,0 days 00:00:13.824518,0.6281052593507204,0.8660989506110325,0.015820735720136356,18.492935733101202,0.18234115004642426,7.683728208080386,1.1370663045337541,2.1483505012559827,0.5005540762017364,0.07421369673158196,7.340385107032305,0.966551845013796,197860368,0,COMPLETE
33,-1.9999090950411345,916670138.7442191,2026-07-24 10:40:44.321164,2026-07-24 10:41:00.550703,0 days 00:00:16.229539,0.08686288156524591,1.3449838321737482,0.010356313559818088,8.661753083038391,0.019009202784008083,5.082531008927984,0.007702974824106701,11.341241184428638,1.1994030531611743,0.0022552455328268615,1.14173362024961e-06,0.883497078924762,1190961760,0,COMPLETE
34,-1.9999545475205673,956523629.4074169,2026-07-24 10:40:44.321600,2026-07-24 10:41:00.548021,0 days 00:00:16.226421,0.8266701002990613,1.4369746225349507,0.08355651306735543,5.257483204324258,1.3006223617225705,3.174352820233054,0.4539990569245056,1.7027767190397665,1.2443323139746405,0.0012244734561550833,1.6673435537811435e-06,1.0962631240213352,1906728918,0,COMPLETE
35,-1.9996818326439707,758629012.7926623,2026-07-24 10:40:44.322102,2026-07-24 10:41:00.553708,0 days 00:00:16.231606,0.7755613769395,0.9529298725320956,0.38724731325217016,9.236342154605058,0.1980107188101195,8.84343380975354,0.3286299696363574,22.75490494641428,0.7229192066930914,0.025557719232969907,8.753457486055432,0.42684776188906287,137046513,0,COMPLETE
36,-1.9999090950411345,916670138.7442191,2026-07-24 10:40:44.322676,2026-07-24 10:40:55.184152,0 days 00:00:10.861476,0.3410502414370208,1.2459722746960773,0.19688090714375722,2.5662887615254926,0.012971797977467447,16.068905736293324,0.39106205160452107,2.303991726884221,0.5429218507310587,0.00174663130685774,16.268173370776736,0.9160499362424748,1843166518,0,COMPLETE
37,-1.9999545475205673,956523629.4074169,2026-07-24 10:40:44.323234,2026-07-24 10:40:53.602966,0 days 00:00:09.279732,1.4088781247559181,1.0522701009638409,0.5187992568968153,49.9515319213534,0.9320906688466063,91.23263924130308,0.8282636020557718,5.988961048573589,0.9239971587151017,0.004861280099845456,2.3158677526213856,0.43350059942694763,1777324407,0,COMPLETE
38,-1.9602745329757738,24554660.09524543,2026-07-24 10:40:44.323747,2026-07-24 10:41:00.546925,0 days 00:00:16.223178,0.35483139454372825,1.2444632291865485,0.021053489153145213,15.681068043889399,0.8260722926150033,1.1512272581245448,0.48245424883881477,9.606671776705456,0.37774205715026393,0.05913025919464015,0.00026918954335415515,0.6560118495557858,594336917,0,COMPLETE
39,0.6308416988427403,0.6130585521135631,2026-07-24 10:40:44.324154,2026-07-24 10:40:59.934185,0 days 00:00:15.610031,1.270658742177719,1.1466802974446906,0.12946326805156316,5.980102187863295,1.2549954019701903,3.303416182323665,0.3423928149421927,4.013746233923432,0.42804044726284135,0.008690056230202872,0.00010848305417042369,1.2741449862174508,1356488967,0,COMPLETE
40,-1.9999545475205673,956523629.4074169,2026-07-24 10:40:44.324689,2026-07-24 10:41:00.138048,0 days 00:00:15.813359,1.1453551438628289,0.8834922012094484,0.28132294162642885,6.862864318250712,0.7959320811165786,33.56178523642155,0.5623188642843243,4.196872588512613,0.6044745892573149,0.008080252170774191,0.7917690379072626,0.9694115672024239,354826746,0,COMPLETE
41,-1.9999545475205673,956523629.4074169,2026-07-24 10:40:44.325103,2026-07-24 10:40:58.145531,0 days 00:00:13.820428,0.5594696246972423,1.0434675683902128,0.015820060501107812,44.82743621607979,1.0294276303130419,2.8099359864108235,1.166280380860542,83.0119450616358,1.23548245571597,0.019170654659861543,2.0154741260028546,0.14784228118722959,1627981024,0,COMPLETE
42,-1.9984546156992864,392867984.5002768,2026-07-24 10:40:44.325632,2026-07-24 10:41:00.551910,0 days 00:00:16.226278,0.2445420150796716,0.5728517633851771,0.29534547340079065,38.133868342441644,0.6497136622638786,4.08916227241725,1.130624852008,1.2939862611581072,0.4421876598950384,0.010075979185354238,0.07574148895347968,0.5465452844842795,1504361614,0,COMPLETE
43,-1.9997727376028362,814821673.2713604,2026-07-24 10:40:44.325849,2026-07-24 10:41:00.338168,0 days 00:00:16.012319,0.43890120985746867,1.0331692891455895,0.016022239517808318,6.347189983015123,0.07896721803580359,1.5546416491421715,0.8516973611441843,2.0168002353773056,1.0584948920975215,0.008659977473694888,26.437321547785217,0.9256541785746182,145857092,0,COMPLETE
44,-1.9999545475205673,956523629.4074169,2026-07-24 10:40:44.326164,2026-07-24 10:40:53.998686,0 days 00:00:09.672522,1.255462047736896,0.7568941186050819,0.09619679852534774,14.676643263456446,0.16591139817001338,3.17294512552979,0.7080511800215078,2.995756326765603,0.68384207258093,0.0012151860123747777,58.09428281127609,0.44441935911160313,761338718,0,COMPLETE
45,0.5741702553057783,0.6584360985008286,2026-07-24 10:40:44.326509,2026-07-24 10:41:00.559480,0 days 00:00:16.232971,0.10056818062329043,1.243389327673142,0.283058979954381,39.763266342326816,1.0959186467838937,21.884595911331694,0.6165328530695298,1.1424677750813155,0.6088879737491155,0.05544750702116131,8.550062856133774e-05,1.271265958043809,2084558133,0,COMPLETE
46,-1.9999090950411345,916670138.7442191,2026-07-24 10:40:44.326853,2026-07-24 10:40:59.132325,0 days 00:00:14.805472,0.06562057696717061,1.3190152592495403,0.13662615155771363,3.3579475500914504,0.7706819548293209,1.1828277520405095,1.2316425028598783,2.0393884895877825,1.0891950321575683,0.002515915155078011,0.5989303526253371,0.7257251708659046,957106589,0,COMPLETE
47,-1.9999545475205673,956523629.4074169,2026-07-24 10:40:44.327350,2026-07-24 10:40:58.342912,0 days 00:00:14.015562,1.3931648620842818,1.0823104278953877,0.048365561175660425,2.2990888690000344,0.6105071732167493,39.69487712910235,0.7478471356076519,3.0489754354310965,0.9237702070936222,0.0046277482537007125,3.368889540509488e-05,0.48441895209499664,1455819991,0,COMPLETE
48,-1.9996818326439707,758629012.7926623,2026-07-24 10:40:44.327575,2026-07-24 10:41:00.546795,0 days 00:00:16.219220,0.4069462841560298,0.5418394268947793,0.13950652736694064,11.322137244290971,0.8391420111520451,2.130040034872359,1.4340231244609314,1.0241235610916404,0.23714243487721248,0.0010781776725875612,29.143153500215092,1.1266967356575912,1917963002,0,COMPLETE
49,-1.9997272851234036,785721938.5021963,2026-07-24 10:40:44.328062,2026-07-24 10:41:00.547009,0 days 00:00:16.218947,1.0612156610521284,0.49044707635719575,0.11641895204550828,35.28044879389677,0.3162479101632888,9.628200385039987,0.7425430279626113,2.668520202870323,1.4252924189373846,0.009519012483653748,0.0009350689140715132,0.5346514217816198,1671565830,0,COMPLETE
50,-1.9996818326439707,758629012.7926623,2026-07-24 10:40:44.328379,2026-07-24 10:40:55.380995,0 days 00:00:11.052616,0.5514261450575719,0.774210801328427,0.021244463130097757,29.03473492508952,0.2937015293106143,17.40739595910006,0.09422628228775526,1.04707811409731,1.4855573729697462,0.033555286820688465,0.014049097034237212,0.4077187650381053,1631871623,0,COMPLETE
51,-1.9995454752056725,687509765.3198338,2026-07-24 10:40:44.328829,2026-07-24 10:40:58.143460,0 days 00:00:13.814631,0.8185864536312444,0.28007763878855213,0.8284513908725724,24.695123429555334,0.355866129635337,19.218091562739502,0.4366575236300255,57.30792907660702,1.3073697599199234,0.024960048899348896,0.015332898642637037,0.6312217720443964,417983441,0,COMPLETE
52,-1.9999545475205673,956523629.4074169,2026-07-24 10:40:44.329155,2026-07-24 10:40:57.349174,0 days 00:00:13.020019,1.1766184835817626,0.5484719928853692,0.14666461509082165,46.98298252927393,0.6793082897040517,7.8900451215137695,1.0194026612112104,1.658242061812936,0.7120859203381074,0.004334159195823185,4.838126438901553,1.1793853657079054,781482251,0,COMPLETE
53,0.14969157133973587,0.9304303703386649,2026-07-24 10:40:44.329546,2026-07-24 10:41:00.542251,0 days 00:00:16.212705,0.31601949764975806,1.1866374558110517,0.13450690068351764,7.7855479228593625,1.4495003567468103,1.8307121953570464,0.4055260218879011,8.51242346544306,0.2550433785669272,0.011016653366045294,0.2067542158544448,0.06907846645989718,1002275723,0,COMPLETE
54,-1.9999545475205673,956523629.4074169,2026-07-24 10:40:44.329823,2026-07-24 10:40:56.564196,0 days 00:00:12.234373,0.9759755479765475,1.0947611816694263,0.027486852662763284,15.86914443767458,1.3159961398415096,5.896423598693323,0.475665678834225,55.06243639856055,0.1202487978708009,0.0018880880294764944,0.012389972857290652,1.2664131421463263,1068999196,0,COMPLETE
55,-1.9998636425617018,880004799.8080077,2026-07-24 10:40:44.330168,2026-07-24 10:40:59.934455,0 days 00:00:15.604287,0.5903759319503952,1.2818804796508796,0.01858074906241968,16.89969688686624,0.3664054518689887,1.9685345380356707,0.27621481813899607,1.5116861845180112,1.2142184665393063,0.0057344304586593575,7.538474794056777,0.6930705839381235,94067870,0,COMPLETE
56,-1.9999090950411345,916670138.7442191,2026-07-24 10:40:44.330461,2026-07-24 10:41:00.553928,0 days 00:00:16.223467,1.36721174238773,1.2154115500049572,0.290620653908025,27.06404341461497,0.3893185976556729,4.607962087893103,1.0802223769656645,2.6399445078768458,1.4292668570652967,0.06216677598629795,8.516116616284777e-06,0.2816556384140253,331334160,0,COMPLETE
57,0.625241930628281,0.6176907990972542,2026-07-24 10:40:44.330682,2026-07-24 10:41:00.554384,0 days 00:00:16.223702,0.5344875290074151,0.10385153658263918,0.8430229351345635,16.359688413767,0.7330282049122552,5.549761828849072,0.1456053332145944,10.484190931053492,0.6312726398102223,0.03246665635755004,1.2558242598174214e-05,0.5849997148451693,1173749071,0,COMPLETE
58,-1.9999090950411345,916670138.7442191,2026-07-24 10:40:44.331216,2026-07-24 10:40:55.380877,0 days 00:00:11.049661,0.5990994256641081,0.28129475240690593,0.025292587988094525,17.953235453004535,1.3595030935177985,29.076782491695983,0.5475275886561048,92.95770290650925,0.719747707467252,0.02553326946677089,0.0025653231619284724,0.9433120131439472,1596387604,0,COMPLETE
59,-1.9999545475205673,956523629.4074169,2026-07-24 10:40:44.331662,2026-07-24 10:40:59.733461,0 days 00:00:15.401799,0.9118396171057619,0.05135350168811498,0.6867437463694425,19.193164553169026,1.498994641380065,71.78600174860024,0.45778796761317564,46.18058952416529,1.0755960945848138,0.04543742729651811,0.13212952784641208,1.150642205123984,1466836456,0,COMPLETE
60,-1.9999545475205673,956523629.4074169,2026-07-24 10:40:44.331946,2026-07-24 10:40:54.395376,0 days 00:00:10.063430,0.5725448541780505,0.7945524126769878,0.09845851447028271,5.7426690491236325,0.04371556627505696,14.114373489899465,1.385009581063626,36.527115387875696,1.1330639237888191,0.0014998606513049295,1.2038921509101313e-05,0.043797197953608424,1981113449,0,COMPLETE
61,-1.9998636425617018,880004799.8080077,2026-07-24 10:40:44.332320,2026-07-24 10:40:57.151027,0 days 00:00:12.818707,0.6379575297036246,0.6598220503319971,0.09897304895444803,44.179644928315966,1.460336717078462,6.146486855835365,0.8211724484506542,14.703444503457748,0.9890163054717148,0.0037300284284103777,19.43149873059331,0.8795571412448872,1599364550,0,COMPLETE
62,-1.9997727376028362,814821673.2713604,2026-07-24 10:40:44.332687,2026-07-24 10:41:00.555355,0 days 00:00:16.222668,0.5144273293506696,0.1253723728403382,0.024333728349944454,30.853173841074423,0.06209806264883749,2.2521083816034295,0.8261883733779292,6.280055138591324,0.6518213556446604,0.005475527400396753,3.301609612878085,0.7995650622467517,787359109,0,COMPLETE
63,-1.3458024635243853,1526257.2649145152,2026-07-24 10:40:44.333084,2026-07-24 10:40:59.935843,0 days 00:00:15.602759,0.1808190836409076,0.5773131144011494,0.2519498806582523,30.036452694402577,0.7404616434804285,68.52381125677474,1.3700869359038397,12.275268477843206,0.886470764415421,0.04437814712653875,1.976826139013162e-05,0.07570044689059868,2077711328,0,COMPLETE
64,-1.9999545475205673,956523629.4074169,2026-07-24 10:40:52.604464,2026-07-24 10:40:58.142558,0 days 00:00:05.538094,0.23657768030422632,0.6457861224471875,0.21406125727544933,3.0176770607327468,1.302528547627801,74.04126263810215,0.9916960778741701,15.041036593339319,0.6140274785608337,0.0012807800721836345,15.84513272759223,0.363262463536282,882294416,0,COMPLETE
65,-1.9999090950411345,916670138.7442191,2026-07-24 10:40:52.801187,2026-07-24 10:40:58.933405,0 days 00:00:06.132218,0.8538026115980779,1.2468488256007664,0.3256186765926537,37.61869298533767,0.7297816853832281,2.2874941525246317,0.5317739909966444,31.54664315290397,1.4798927177795462,0.0020884847278803687,0.10640855042186402,0.6784777789437191,699704628,0,COMPLETE
66,-1.9999545475205673,956523629.4074169,2026-07-24 10:40:53.001111,2026-07-24 10:41:01.571887,0 days 00:00:08.570776,0.764066119518471,0.6650097957872116,0.16449425666559447,38.90109814687417,0.5823604784268673,13.125154908955622,1.113701563340363,5.245421309425448,0.5865409852015326,0.0011158432387514542,2.8017077872706682e-05,1.215601460508628,1944623248,0,COMPLETE
67,-1.9999545475205673,956523629.4074169,2026-07-24 10:40:53.399368,2026-07-24 10:41:01.571467,0 days 00:00:08.172099,1.0089355728485476,1.2087550523908375,0.030576404030364355,12.337649560303717,0.8451638625071576,3.084687864964942,1.1321600409872437,4.972051350969069,1.326808653177178,0.0016545632664773924,0.15058790057066698,1.2222644236698754,795556160,0,COMPLETE
68,-1.767146947866006,4276189.645055463,2026-07-24 10:40:53.801391,2026-07-24 10:41:01.371901,0 days 00:00:07.570510,0.48313443039627746,0.5192304907031731,0.02730881499010931,11.966081319163905,1.4865861349153289,12.67931444801917,1.044007612333802,25.828352380443146,0.16512664853469972,0.021967504039864798,0.00016683924795536613,0.7708537422762378,163945743,0,COMPLETE
69,-1.9976819235489296,301379433.1584499,2026-07-24 10:40:54.787955,2026-07-24 10:41:04.365230,0 days 00:00:09.577275,0.12895221149329927,0.9225516415447075,0.034112058278865605,37.004527262859796,0.20512593696962145,2.2967594334517654,0.1102735627113246,8.906608773644754,0.10387790073301167,0.008860244692538618,1.593659637905585,0.10889106619578959,1008363426,0,COMPLETE
70,-1.9999545475205673,956523629.4074169,2026-07-24 10:40:55.576003,2026-07-24 10:41:04.356090,0 days 00:00:08.780087,0.9051191927573403,0.26260036192082353,0.05649917477634912,35.05828892883582,1.0443289456501963,78.10479370259925,1.470445276391307,12.456666878026871,1.220164260396896,0.001184141645460797,9.018261976577185e-06,0.24771899587624152,406886644,0,COMPLETE
71,-1.9999545475205673,956523629.4074169,2026-07-24 10:40:55.775622,2026-07-24 10:41:04.359257,0 days 00:00:08.583635,1.0862560403986237,0.4109967809713759,0.04898620265419723,49.562732401438886,1.0825436363762524,61.8620958040359,1.129331865156345,2.4113965098954893,0.6095068763005043,0.001652519659210798,0.0020758676363762736,0.34021392267961603,1708709735,0,COMPLETE
72,0.26893775649108154,0.8627258543435667,2026-07-24 10:40:55.972436,2026-07-24 10:41:04.367407,0 days 00:00:08.394971,0.49976251909103625,1.436192723717535,0.8836142269335174,49.88711421098663,0.1786836755359391,10.54754455993058,1.4573563209665448,33.62156392307285,0.5466087397191632,0.04614361659988516,1.5375854173673867e-05,0.2927374193316883,994157306,0,COMPLETE
73,-1.9997727376028362,814821673.2713604,2026-07-24 10:40:57.544739,2026-07-24 10:41:04.356503,0 days 00:00:06.811764,0.513661903804491,0.9747122038003477,0.06741851114328277,22.695501168933333,0.19469410672507814,35.83891426924248,0.8964124659546427,13.250581770420132,1.3543283770721017,0.05186319191726812,0.00022088206910737552,1.1456481190445098,279004307,0,COMPLETE
